X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163255.731034054;467921.96421029;87;0.434549898;52.19934845;5.507960796;5.540636539;28.27272797;2;89.54545593;0.985454202;0.985454202;178.6363678;0.082491592;0.729999483;208.1726837;12.14553261;6.464112759;8.202314377;27.26304054;3.114446878;2.32984519;3.318619728;221.9667511;4.525112629;0.914898992;0.729999483;52.19934845;5.507960796
163255.76364481;467921.964264655;88;0.434561312;52.19934845;5.507961273;5.518636227;28.18181801;2;88.8181839;0.985454917;0.985454917;178.5454559;0.084175088;0.729999483;191.4845276;12.71162891;6.938105106;7.352434158;26.88724709;3.185680389;2.387549877;3.283372402;221.1621399;4.51690197;0.917426229;0.729999483;52.19934845;5.507961273
163255.76364481;467921.964264655;89;0.434572726;52.19934845;5.507961273;5.498090744;28.09090996;2;89;0.98363632;0.98363632;176.1818237;0.085858591;0.729999483;201.2384186;12.69190979;6.558133602;6.598722935;27.68171501;3.235585928;2.277447701;3.262418747;219.4517059;4.503559113;0.893784583;0.729999483;52.19934845;5.507961273
163255.76364481;467921.964264655;90;0.434584141;52.19934845;5.507961273;5.47881794;28;2;90.63636017;0.985454202;0.985454202;174.9090881;0.085858591;0.729999483;194.0421448;14.06450939;7.655750275;3.781907558;27.96981239;3.175019979;2.320695162;3.241600275;226.5887756;4.571983337;0.946514368;0.729999483;52.19934845;5.507961273
163255.76364481;467921.964264655;91;0.434595525;52.19934845;5.507961273;5.461727142;28;2;91.72727203;0.985454917;0.985454917;176.0909119;0.080808088;0.729999483;183.2409058;16.30625916;6.567995071;3.871647835;27.7184906;3.143733978;2.356950998;3.267250299;229.0777893;4.597023964;0.969464898;0.729999483;52.19934845;5.507961273
163255.76364481;467921.964264655;92;0.43460694;52.19934845;5.507961273;5.447091103;27.90909004;2;92.63636017;0.985454202;0.985454202;177.8181763;0.080808088;0.729999483;173.8352509;16.18981743;8.575034142;1.096239805;27.84295464;3.222474098;2.483814955;3.193070412;233.0215759;4.636427879;0.97666049;0.729999483;52.19934845;5.507961273
163255.76364481;467921.964264655;93;0.434618384;52.19934845;5.507961273;5.435091019;27.81818199;2;93.1818161;0.987272799;0.987272799;178.3636322;0.082491592;0.729999483;175.7463531;17.25924683;8.478684425;-1.181431532;28.569067;3.261674404;2.386893034;3.12378788;233.6353912;4.638252735;1.012265325;0.729999483;52.19934845;5.507961273
163255.796255566;467921.964319021;94;0.434629798;52.19934845;5.50796175;5.426363468;27.81818199;2;94.27272797;0.987272799;0.987272799;179.9090881;0.089225598;0.729999483;165.6925201;18.50876999;8.686500549;-2.778161287;28.92088127;3.365127087;2.288583517;3.031478643;235.4404907;4.656136036;1.011920571;0.729999483;52.19934845;5.50796175
163255.796255566;467921.964319021;95;0.434641212;52.19934845;5.50796175;5.41963625;27.81818199;2;94.27272797;0.985454202;0.985454202;180.6363678;0.097643107;0.729999483;169.8284149;20.23269844;7.565874577;-3.509403706;29.62294579;3.375280857;2.146354198;2.982809782;237.3145294;4.67894125;0.994855702;0.729999483;52.19934845;5.50796175
163255.796255566;467921.964319021;96;0.434652627;52.19934845;5.50796175;5.414000034;27.81818199;2;95.63636017;0.987272799;0.987272799;181.6363678;0.097643107;0.729999483;174.3292389;19.28407097;8.236926079;-3.453549385;29.87664413;3.342433929;2.146406174;3.009949207;238.1139526;4.682497025;0.999843478;0.729999483;52.19934845;5.50796175
163255.796255566;467921.964319021;97;0.434664071;52.19934845;5.50796175;5.410545349;27.72727203;2;94.54545593;0.985454917;0.985454917;180.6363678;0.10269361;0.729999483;173.9137115;19.14756775;8.641720772;-4.124937057;30.2230854;3.354124546;2.230415344;2.977854013;238.3966064;4.689594746;1.006400466;0.729999483;52.19934845;5.50796175
163255.796255566;467921.964319021;98;0.434675485;52.19934845;5.50796175;5.408909321;27.72727203;2;95.27272797;0.985454202;0.985454202;181;0.156565666;0.729999483;189.9476624;16.94394684;9.770038605;-4.414933205;30.19557762;3.421059132;2.296896935;2.893835068;237.7364655;4.683098793;0.958301485;0.729999483;52.19934845;5.50796175
163255.76364481;467921.964264655;99;0.434686869;52.19934845;5.507961273;5.412909031;27.72727203;2;94;0.985454202;0.985454202;179.1818237;0.32659936;0.729999483;209.9281616;16.05588341;9.222118378;-3.743898392;30.68859673;3.394370794;2.234348536;2.940393448;236.5656891;4.671553135;0.944243073;0.729999483;52.19934845;5.507961273
163255.633270153;467921.964047305;100;0.434698284;52.19934845;5.507959366;5.419909;27.72727203;2;95.45454407;0.985454917;0.985454917;179.7272797;0.629629672;0.729999483;212.9773407;16.49985886;9.222764015;-3.870177746;30.89396667;3.407691956;2.36114049;2.974268675;240.1314697;4.706627369;0.949897885;0.729999483;52.19934845;5.507959366
163255.437673984;467921.963721228;101;0.434709698;52.19934845;5.507956505;5.438636303;27.63636398;2;94.09091187;0.98363632;0.98363632;180;0.904040456;0.729999483;213.1809692;16.28933716;7.846792698;-1.262789845;30.40642357;3.426370859;2.22581768;3.023655653;235.3082123;4.663424015;0.96347934;0.729999483;52.19934845;5.507956505
163255.176856303;467921.963286438;102;0.434721112;52.19934845;5.50795269;5.460999966;27.63636398;2;94.63636017;0.985454202;0.985454202;180;1.181818247;0.729999483;225.7213745;13.30534649;9.77007103;-1.221803188;30.21517944;3.39734292;2.378984928;3.040507793;235.4533234;4.66055727;0.925764322;0.729999483;52.19934845;5.50795269
163254.882789604;467922.386702205;103;0.434732527;52.19935226;5.507948399;5.484545231;27.63636398;2;95.45454407;0.98363632;0.98363632;182;1.218855262;0.729999483;246.6937408;13.13753891;7.794525623;1.357469559;30.75810623;3.376430988;2.245992184;3.166352987;233.4090576;4.644567013;0.919580102;0.729999483;52.19935226;5.507948399
163254.55675044;467922.386158722;104;0.434743911;52.19935226;5.50794363;5.508090973;27.54545403;2;95.63636017;0.985454917;0.985454917;184.2727203;1.245791316;0.729999483;250.9403076;12.20201206;8.081148148;1.940979123;30.7189045;3.398484468;2.297909021;3.175638437;232.6708374;4.632935524;0.936365128;0.729999483;52.19935226;5.50794363
163254.230779641;467922.38561538;105;0.434755325;52.19935226;5.507938862;5.534727097;27.09090996;2;96.09091187;0.985454202;0.985454202;184.0909119;1.249158382;0.729999483;270.2495117;10.47740841;8.086649895;3.538235903;31.06592941;3.398562431;2.337121248;3.240347147;232.6732941;4.63296175;0.939372122;0.729999483;52.19935226;5.507938862
163253.93735123;467922.385126297;106;0.43476674;52.19935226;5.50793457;5.563545227;26.63636398;2;97;0.985454917;0.985454917;185.3636322;1.249158382;0.729999483;271.3456116;6.818127632;11.13034916;3.37338829;30.43807983;3.315471649;2.543310404;3.213322878;232.5957031;4.632187366;0.949185193;0.729999483;52.19935226;5.50793457
163253.610672057;467922.809600394;107;0.434778154;52.19935608;5.507929802;5.593999863;26.18181801;2;97.09091187;0.98363632;0.98363632;187.2727203;1.250841856;0.729999483;261.7570801;7.75428009;11.76774788;2.70255971;30.2922802;3.344829798;2.594063282;3.229068995;238.3664398;4.693630695;0.915308058;0.729999483;52.19935608;5.507929802
163253.284701287;467922.809057115;108;0.434789568;52.19935608;5.507925034;5.625181675;25.81818199;2;95.8181839;0.985454202;0.985454202;188.4545441;1.247474909;0.729999483;257.8985901;6.027966499;12.76325512;3.009426117;29.26721191;3.176468849;2.617106199;3.204348087;234.461792;4.650733471;0.897451103;0.729999483;52.19935608;5.507925034
163252.95866215;467922.808513737;109;0.434800953;52.19935608;5.507920265;5.655909061;25.36363602;2;96.54545593;0.983637035;0.983637035;188.9090881;1.19865334;0.729999483;261.78125;6.168582916;12.0370121;4.985414505;29.22716331;3.090860367;2.58927846;3.281359911;236.4603424;4.674825191;0.862811506;0.729999483;52.19935608;5.507920265
163252.66530213;467922.808024841;110;0.434812397;52.19935608;5.507915974;5.681636333;24.90909004;2;97.90908813;0.985454917;0.985454917;189.9090881;1.033670068;0.729999483;250.5018158;6.047598362;12.7903223;5.413578033;28.01914406;2.817869663;2.634366751;3.281968117;238.7349243;4.692921162;0.847702146;0.729999483;52.19935608;5.507915974
163252.436388825;467923.231549334;111;0.434823811;52.19935989;5.507912636;5.704909325;24.45454597;2;98.54545593;0.987272799;0.987272799;192;0.739057302;0.729999483;245.1661377;6.40869379;13.25820541;5.26727581;27.68065262;2.830149651;2.653882027;3.299969673;242.4074249;4.724523544;0.825122595;0.729999483;52.19935989;5.507912636
163252.305945835;467923.231331959;112;0.434835255;52.19935989;5.507910728;5.719363689;24.09090996;2;98.8181839;0.987272799;0.987272799;192.4545441;0.462962985;0.729999483;242.9541473;8.942914009;11.85391998;3.884181738;27.7778759;2.670073748;2.626283169;3.276221514;243.3266754;4.733473301;0.856029034;0.729999483;52.19935989;5.507910728
163252.208181959;467923.231169042;113;0.434846669;52.19935989;5.507909298;5.731545448;23.63636398;2;96.90908813;0.985454917;0.985454917;191.2727203;0.190235704;0.729999483;253.7726593;5.31385231;13.49445534;4.319927216;29.19332123;3.282061577;2.679251194;3.246076584;237.6307983;4.682056427;0.80908525;0.729999483;52.19935989;5.507909298
163252.175571211;467923.231114698;114;0.434858114;52.19935989;5.507908821;5.743454456;23.27272797;2;96.09091187;0.989091337;0.989091337;189.8181763;0.146464661;0.729999483;229.9849701;6.150744438;14.12285328;3.720442295;28.63765907;3.323196173;2.679019928;3.184463024;237.9673004;4.676749229;0.809123099;0.729999483;52.19935989;5.507908821
163252.142960463;467923.231060356;115;0.434869528;52.19935989;5.507908344;5.755908966;23;2;96.90908813;0.98363632;0.98363632;189;0.117845125;0.729999483;205.3171692;8.93479538;13.5253458;4.141757488;28.41027832;3.511172295;2.721342325;3.232466698;243.7980042;4.746805668;0.816705346;0.729999483;52.19935989;5.507908344
163252.110349716;467923.231006014;116;0.434880942;52.19935989;5.507907867;5.765818119;23;2;97.63636017;0.98363632;0.98363632;190.5454559;0.107744113;0.729999483;195.8479156;9.696131706;14.29101467;3.727423191;27.99480438;3.404341698;2.715586185;3.256057501;250.1712799;4.808449745;0.853793502;0.729999483;52.19935989;5.507907867
163252.077807335;467923.230951784;117;0.434892327;52.19935989;5.507907391;5.775454521;23;2;96.54545593;0.985454202;0.985454202;190.2727203;0.095959604;0.729999483;209.1573029;11.75330925;11.02514362;3.473577738;28.42017746;3.335481405;2.529770136;3.235374689;242.1306305;4.726180553;0.903843224;0.729999483;52.19935989;5.507907391
163252.045196587;467923.230897444;118;0.434903741;52.19935989;5.507906914;5.784454346;23.09090996;2;94.63636017;0.985454202;0.985454202;186.7272797;0.097643107;0.729999483;197.0238037;10.49006844;11.63855171;5.011888027;27.89970589;3.38686204;2.573979616;3.242949009;238.7136536;4.692713737;0.880935729;0.729999483;52.19935989;5.507906914
163252.045196587;467923.230897444;119;0.434915155;52.19935989;5.507906914;5.793363571;23.18181801;2;95.63636017;0.983637035;0.983637035;187.7272797;0.10269361;0.729999483;195.89711;10.84104252;11.86668777;4.349120617;28.12659454;3.4042027;2.521315813;3.249491453;240.5368652;4.714949608;0.890591264;0.729999483;52.19935989;5.507906914
163252.01258584;467923.230843103;120;0.434926569;52.19935989;5.507906437;5.803545475;23.27272797;2;94.27272797;0.985454202;0.985454202;185.4545441;0.095959604;0.729999483;184.833374;11.64440632;11.26356983;4.107649803;28.10282326;3.407787561;2.393364191;3.227673292;236.5527496;4.671425343;0.905776024;0.729999483;52.19935989;5.507906437
163251.979975092;467923.230788759;121;0.434937984;52.19935989;5.50790596;5.815999985;23.36363602;2;92.54545593;0.985454202;0.985454202;184.4545441;0.097643107;0.729999483;161.3206635;13.08298779;11.20059299;2.974309444;27.54703522;3.374037266;2.251213551;3.159739733;234.0722656;4.646868706;0.932712138;0.729999483;52.19935989;5.50790596
163251.979975092;467923.230788759;122;0.434949398;52.19935989;5.50790596;5.83036375;23.45454597;2;91.1818161;0.983635664;0.983635664;181.6363678;0.092592597;0.729999483;153.7588806;12.84112358;11.16380119;3.671592951;27.17027855;3.399908781;2.223163128;3.143463373;231.5037231;4.625572681;0.912590027;0.729999483;52.19935989;5.50790596
163251.947364344;467923.230734418;123;0.434960783;52.19935989;5.507905483;5.844545364;23.54545403;2;91.54545593;0.985454202;0.985454202;182.0909119;0.099326611;0.729999483;154.1300659;11.26659107;12.02380466;4.622773647;26.65949249;3.414603949;2.291004658;3.16049242;230.7371368;4.613645077;0.882869959;0.729999483;52.19935989;5.507905483
163251.882211216;467923.230625849;124;0.434972197;52.19935989;5.50790453;5.865363598;23.54545403;2;92.63636017;0.985454917;0.985454917;182.2727203;0.269360304;0.729999483;163.3259888;10.05369377;11.76668549;6.835212231;26.89819717;3.380585909;2.275573015;3.265289545;230.1550598;4.607820511;0.867500901;0.729999483;52.19935989;5.50790453
163251.685906888;467923.655317326;125;0.434983611;52.19936371;5.507901669;5.885090828;23.54545403;2;94;0.98363632;0.98363632;183.4545441;0.707070768;0.729999483;185.6586151;10.16878986;11.07495117;5.201225281;27.7532959;3.373156548;2.216418266;3.223642349;228.886734;4.59935236;0.87559092;0.729999483;52.19936371;5.507901669
163251.490310786;467923.654991408;126;0.434995025;52.19936371;5.507898808;5.904090881;23.54545403;2;92.54545593;0.985454202;0.985454202;183;1.360269427;0.729999483;186.4919891;9.253423691;10.81384373;6.47534132;27.24557877;3.262959003;2.242703676;3.257002354;224.7442474;4.553336143;0.888374925;0.729999483;52.19936371;5.507898808
163251.163565394;467924.078352945;127;0.43500641;52.19936752;5.507894039;5.920818329;23.54545403;2;91.90908813;0.985454202;0.985454202;182.5454559;2.220538855;0.729999483;197.3595123;7.690683842;11.06687641;7.051931381;27.3211174;3.223515987;2.076635122;3.293180466;222.0037384;4.525489807;1.009833455;0.729999483;52.19936752;5.507894039
163250.575362763;467924.926297473;128;0.435017824;52.19937515;5.507885456;5.932863712;23.72727203;2;93;0.985454202;0.985454202;182.0909119;3.388889313;0.729999483;189.6033936;7.516058922;11.35534382;10.37088966;26.88610649;3.282674313;2.220540524;3.441720963;229.3947906;4.600205421;1.020789742;0.729999483;52.19937515;5.507885456
163249.660481721;467926.198716432;129;0.435029238;52.1993866;5.507872105;5.945590973;24.09090996;2;94.63636017;0.985455573;0.985455573;184.0909119;4.599327087;0.729999483;190.3596649;9.560868263;9.624300957;11.74616432;27.1201992;3.193288565;1.871186495;3.526910067;233.150528;4.637707233;1.045810461;0.729999483;52.1993866;5.507872105
163248.778851462;467927.046172362;130;0.435040653;52.19939423;5.50785923;5.956681728;24.45454597;2;93.36363983;0.985454202;0.985454202;181.7272797;5.887206078;0.729999483;198.9291077;9.727527618;8.207364082;13.13347721;27.34865761;3.117900848;1.651464939;3.537318945;230.0288849;4.6065588;1.020691991;0.729999483;52.19939423;5.50785923
163247.700213538;467928.741112271;131;0.435052067;52.19940948;5.507843494;5.963045597;24.81818199;2;94.63636017;0.985454202;0.985454202;184.5454559;7.186869144;0.729999483;188.811554;10.34270573;9.036004066;12.22114754;27.04829597;3.133769035;1.676641226;3.55965519;234.3787231;4.649909973;1.024544716;0.729999483;52.19940948;5.507843494
163246.426047028;467930.436839425;132;0.435063452;52.19942474;5.507824898;5.96631813;25.18181801;2;94.8181839;0.983637035;0.983637035;183.2727203;8.439394951;0.729999483;231.6760406;8.419267654;8.497788429;10.96351814;28.02068901;3.127569914;1.805241466;3.515331268;229.3623352;4.60412693;1.042512536;0.729999483;52.19942474;5.507824898
163244.988120307;467932.557312842;133;0.435074836;52.19944382;5.507803917;5.965136528;25.54545403;2;93.63636017;0.983637035;0.983637035;183.1818237;9.617845535;0.729999483;228.5059662;8.994670868;8.183748245;10.66985893;27.63253784;2.934549809;1.54162693;3.534041405;228.7384644;4.597860813;1.036585569;0.729999483;52.19944382;5.507803917
163243.38721167;467934.676402757;134;0.43508625;52.19946289;5.507780552;5.960045338;25.90909004;2;92.72727203;0.983637035;0.983637035;180.8181763;10.81818295;0.729999483;211.8735962;9.900265694;9.167830467;8.665859222;27.7158699;3.071086884;1.753595114;3.491989374;230.9358521;4.619893074;0.995312512;0.729999483;52.19946289;5.507780552
163241.68776507;467937.220347787;135;0.435097635;52.19948578;5.507755756;5.946136475;26.36363602;2;91;0.983635664;0.983635664;180.3636322;11.77609539;0.729999483;199.8442841;10.59608459;8.975868225;8.032941818;27.3859787;3.017636061;1.640068173;3.4649086;228.0355072;4.59079361;0.992449224;0.729999483;52.19948578;5.507755756
163239.923167297;467939.764184999;136;0.435109049;52.19950867;5.507730007;5.930954456;26.90909004;2;88.90908813;0.983635664;0.983635664;178;12.53535461;0.729999483;189.7658691;11.8536911;8.441802979;7.353906155;26.92557716;3.040379286;1.810290575;3.443593979;226.6524811;4.576850891;0.991432428;0.729999483;52.19950867;5.507730007
163237.994881399;467942.73165652;137;0.435120463;52.19953537;5.507701874;5.914954662;27.36363602;2;91.1818161;0.985454202;0.985454202;178.6363678;13.03367138;0.729999483;209.2019958;11.77672672;8.289354324;6.709501266;28.16743088;3.040599585;1.564708591;3.432611704;229.9790955;4.606060028;0.974012733;0.729999483;52.19953537;5.507701874
163236.033987204;467945.699074569;138;0.435131848;52.19956207;5.507673264;5.899227142;27.90909004;2;89.8181839;0.985455573;0.985455573;176;13.27441216;0.729999483;196.0101318;12.28766155;7.837925434;6.225130558;27.89975548;3.132346392;1.754196644;3.326572418;223.8943787;4.544715881;0.878946245;0.729999483;52.19956207;5.507673264
163234.203467456;467948.667822795;139;0.435143262;52.19958878;5.507646561;5.88527298;28.27272797;2;88.8181839;0.983637035;0.983637035;176.6363678;13.24242496;0.729999483;173.562973;13.56561565;8.711098671;3.249151945;27.72733498;3.112303019;1.666033745;3.208547592;222.9795685;4.539612293;0.905736625;0.729999483;52.19958878;5.507646561
